0.450834;0.396712;0.587852;0.436367;0.523146;0.476247;0.480430;0.265821;0.250323;0.278574;0.526880;0.572860;0.460352;0.538646;1.000000
0.480230;0.460237;0.656449;0.508910;0.537476;0.606201;0.458580;0.417904;0.291603;0.308737;0.554850;0.567671;0.492446;0.521316;1.000000
0.481044;0.465928;0.647883;0.486987;0.539579;0.646329;0.453713;0.398532;0.429955;0.315673;0.527270;0.533963;0.522726;0.583021;1.000000
0.524306;0.513077;0.633803;0.593948;0.555492;0.496746;0.563639;0.272167;0.448920;0.260158;0.529259;0.588683;0.524009;0.527437;1.000000
0.527047;0.537842;0.649103;0.616100;0.540332;0.393090;0.570766;0.233788;0.411477;0.244819;0.495595;0.556538;0.508205;0.500263;1.000000
0.531467;0.567674;0.692593;0.623277;0.536132;0.462543;0.761676;0.394516;0.374978;0.279192;0.517698;0.527634;0.514828;0.439091;1.000000
0.491225;0.450587;0.656263;0.636553;0.511184;0.425600;0.713941;0.387896;0.371804;0.330614;0.546036;0.485163;0.474945;0.445082;1.000000
0.491522;0.433311;0.687452;0.620939;0.527702;0.346564;0.592763;0.313896;0.385374;0.308992;0.564991;0.516219;0.452604;0.407872;1.000000
0.445673;0.376916;0.653332;0.632015;0.530320;0.291526;0.614172;0.309228;0.463517;0.278760;0.521819;0.604931;0.491830;0.363273;1.000000
0.472495;0.367881;0.685458;0.669046;0.539588;0.280051;0.821185;0.413503;0.457931;0.325415;0.496412;0.478502;0.524837;0.328464;1.000000
0.512404;0.378295;0.677959;0.602890;0.523135;0.338151;0.745027;0.421760;0.458246;0.385631;0.479929;0.459864;0.527911;0.419758;1.000000
0.535003;0.402546;0.689881;0.632293;0.527522;0.351966;0.748878;0.382311;0.466462;0.376897;0.523687;0.452815;0.491704;0.489013;1.000000
0.505802;0.491626;0.669868;0.669690;0.495690;0.385843;0.731186;0.381567;0.453709;0.369038;0.539085;0.428589;0.524004;0.503663;1.000000
0.472498;0.468205;0.726503;0.653733;0.496278;0.441482;0.787922;0.432242;0.446766;0.352837;0.391147;0.430115;0.537798;0.513006;1.000000
0.506048;0.460512;0.749829;0.664413;0.472661;0.513521;0.700988;0.425257;0.436795;0.372520;0.395361;0.425636;0.531889;0.576521;1.000000
0.519587;0.533252;0.767204;0.643962;0.474133;0.533674;0.695430;0.356749;0.399185;0.326966;0.450011;0.472624;0.586125;0.583948;1.000000
0.533684;0.577297;0.709820;0.621501;0.446002;0.522659;0.691055;0.350574;0.341980;0.345880;0.484067;0.389288;0.581352;0.651379;1.000000
0.550505;0.587363;0.662862;0.608477;0.457176;0.657007;0.716665;0.414995;0.381719;0.363160;0.515340;0.427988;0.587320;0.639201;1.000000
0.568770;0.531955;0.675139;0.587449;0.443713;0.655546;0.649888;0.422206;0.410768;0.388194;0.510186;0.399450;0.586138;0.655756;1.000000
0.589712;0.613842;0.686275;0.634275;0.473260;0.545820;0.595543;0.354623;0.417370;0.332501;0.543030;0.536757;0.620971;0.647088;1.000000
0.598871;0.631204;0.672069;0.615806;0.465319;0.472891;0.574652;0.343323;0.431501;0.291816;0.467639;0.552421;0.606709;0.576771;0.000000
0.611943;0.618722;0.612864;0.533118;0.471906;0.570628;0.556486;0.472393;0.415821;0.359770;0.545263;0.536508;0.563908;0.507298;1.000000
0.583752;0.510562;0.567500;0.427563;0.473478;0.554138;0.429916;0.452233;0.408924;0.382135;0.459961;0.563263;0.489155;0.518847;1.000000
0.585343;0.438122;0.553548;0.415674;0.525211;0.500134;0.411965;0.310965;0.389386;0.351200;0.578366;0.628211;0.437101;0.464383;1.000000
0.532009;0.395422;0.547672;0.462064;0.552773;0.503790;0.443490;0.284714;0.448677;0.328128;0.560507;0.625257;0.546506;0.466982;1.000000
0.518095;0.427190;0.544004;0.467007;0.598507;0.557132;0.508317;0.466477;0.486586;0.354191;0.536873;0.579182;0.529632;0.486744;0.000000
0.519896;0.441724;0.569525;0.459944;0.599704;0.554352;0.504320;0.487296;0.489259;0.379005;0.568757;0.555989;0.510196;0.513943;1.000000
0.522450;0.443174;0.586769;0.513014;0.629960;0.433293;0.545834;0.411780;0.548880;0.366125;0.517333;0.581124;0.588343;0.492892;1.000000
0.543897;0.414064;0.561167;0.608076;0.618859;0.389578;0.594123;0.369087;0.592905;0.393686;0.566883;0.536672;0.598445;0.559411;2.000000
0.590303;0.624831;0.562247;0.617730;0.630220;0.461111;0.794828;0.433297;0.644028;0.402711;0.534149;0.507542;0.583191;0.523819;1.000000
0.631070;0.543788;0.573103;0.690457;0.614169;0.545678;0.693686;0.465501;0.650317;0.482907;0.564474;0.426960;0.562953;0.669843;1.000000
0.673509;0.624509;0.611419;0.651446;0.621266;0.466420;0.710965;0.470284;0.662578;0.498898;0.495633;0.411357;0.586357;0.613822;1.000000
0.653600;0.660520;0.636994;0.662596;0.616516;0.534893;0.628819;0.468045;0.650638;0.479888;0.581653;0.569124;0.582881;0.689148;1.000000
0.665000;0.662753;0.622630;0.565759;0.629241;0.579018;0.679964;0.573453;0.681280;0.487795;0.550317;0.547060;0.554017;0.545994;1.000000
0.632811;0.567775;0.618475;0.599218;0.604267;0.579980;0.580876;0.618335;0.712407;0.534165;0.531325;0.586631;0.514762;0.560713;1.000000
0.609321;0.611734;0.627204;0.595222;0.630815;0.518403;0.542104;0.445183;0.686657;0.549177;0.516834;0.621118;0.514855;0.552758;1.000000
0.597959;0.636491;0.622875;0.538094;0.618044;0.336422;0.548545;0.404669;0.685909;0.573503;0.531897;0.579063;0.522881;0.533153;1.000000
0.611290;0.583625;0.618887;0.599243;0.628617;0.406070;0.651244;0.671838;0.721776;0.587757;0.533156;0.584946;0.502008;0.454859;2.000000
0.576977;0.505986;0.619307;0.617226;0.602214;0.484857;0.571795;0.710181;0.758748;0.664443;0.544612;0.566977;0.469987;0.474712;1.000000
0.554359;0.542410;0.666072;0.700270;0.624977;0.313708;0.561949;0.511976;0.758137;0.680141;0.543159;0.591189;0.488450;0.431842;1.000000
0.561683;0.576107;0.663458;0.673444;0.621681;0.296660;0.515258;0.498461;0.753587;0.706384;0.541064;0.539879;0.461251;0.417217;2.000000
0.540777;0.591504;0.705676;0.623954;0.643842;0.349933;0.721934;0.777097;0.749698;0.711240;0.529509;0.514483;0.477747;0.382696;1.000000
0.534003;0.435155;0.673243;0.628213;0.634412;0.454034;0.604907;0.792400;0.736332;0.779595;0.522988;0.452121;0.464277;0.465328;1.000000
0.540585;0.516816;0.675037;0.606021;0.671531;0.319615;0.572869;0.583247;0.696522;0.771145;0.535766;0.561923;0.477053;0.441065;1.000000
0.524641;0.479029;0.658522;0.676709;0.685840;0.334534;0.567594;0.559113;0.686561;0.742816;0.572913;0.455405;0.556986;0.443079;2.000000
0.582693;0.510964;0.643693;0.622433;0.718459;0.360562;0.711430;0.776400;0.696457;0.757369;0.532678;0.542498;0.529764;0.421330;1.000000
0.599693;0.477997;0.611309;0.577503;0.714655;0.456934;0.555393;0.765589;0.724185;0.765213;0.449986;0.531544;0.496021;0.479426;1.000000
0.567869;0.500750;0.640690;0.540230;0.738149;0.343959;0.481669;0.609399;0.717665;0.823822;0.476817;0.596414;0.467421;0.433994;1.000000
0.515795;0.478182;0.611203;0.529527;0.734494;0.341286;0.454188;0.568428;0.696323;0.797641;0.536878;0.459584;0.491710;0.393830;1.000000
0.559587;0.412092;0.570157;0.473536;0.757107;0.429963;0.468970;0.813987;0.716659;0.765606;0.432746;0.635521;0.498625;0.433100;1.000000
0.573455;0.358840;0.581361;0.441825;0.720917;0.452633;0.440752;0.800488;0.698396;0.791808;0.564409;0.537892;0.486139;0.468906;1.000000
0.570661;0.330545;0.578205;0.502763;0.725386;0.422484;0.396352;0.595361;0.738568;0.767347;0.578543;0.605105;0.492156;0.485989;1.000000
0.600252;0.358518;0.542034;0.432277;0.691793;0.389353;0.390463;0.512886;0.732257;0.770612;0.577970;0.675713;0.490317;0.502156;1.000000
0.626292;0.356839;0.550773;0.385254;0.686942;0.465149;0.411636;0.772200;0.716710;0.748435;0.535549;0.660640;0.512384;0.491474;1.000000
0.651844;0.282288;0.475900;0.396485;0.644430;0.537025;0.404135;0.766884;0.738777;0.770178;0.599355;0.674230;0.508553;0.532936;1.000000
0.592862;0.290431;0.537487;0.450991;0.652329;0.495606;0.393530;0.568770;0.736769;0.722888;0.598928;0.716698;0.492729;0.513055;0.000000
0.563925;0.315215;0.567698;0.460173;0.628776;0.436070;0.389191;0.499731;0.714710;0.668481;0.569014;0.691205;0.523261;0.544597;1.000000
0.641591;0.385080;0.561926;0.403908;0.622787;0.550503;0.388661;0.728661;0.702644;0.665176;0.593915;0.669817;0.576389;0.503845;0.000000
0.695255;0.392105;0.427975;0.323916;0.596635;0.595776;0.379640;0.720083;0.731152;0.691427;0.582248;0.686825;0.595189;0.554423;2.000000
0.645946;0.324961;0.464186;0.340972;0.626149;0.426370;0.395915;0.511665;0.736331;0.641834;0.573759;0.655437;0.560708;0.396559;1.000000
0.543758;0.321751;0.480212;0.365501;0.624972;0.303131;0.359560;0.467514;0.719035;0.639663;0.542946;0.666609;0.585658;0.427442;1.000000
0.598541;0.308041;0.443775;0.367272;0.637333;0.340512;0.389250;0.693671;0.704510;0.627294;0.547997;0.646765;0.586388;0.397547;0.000000
0.637022;0.316746;0.420920;0.362715;0.603402;0.417136;0.398326;0.751414;0.701226;0.701113;0.587777;0.650011;0.559091;0.415955;1.000000
0.638483;0.291404;0.451483;0.371857;0.622263;0.319839;0.401214;0.565521;0.695359;0.706563;0.553459;0.620326;0.516889;0.391580;0.000000
0.612675;0.291560;0.459795;0.434420;0.630390;0.226157;0.386334;0.461785;0.677871;0.694763;0.530902;0.654775;0.530079;0.380549;1.000000
0.614775;0.249806;0.519837;0.517736;0.623807;0.281600;0.534228;0.723496;0.682271;0.733642;0.537563;0.605892;0.533017;0.397754;1.000000
0.592037;0.274958;0.556511;0.543823;0.565341;0.355785;0.537383;0.801595;0.676182;0.781803;0.527791;0.635952;0.546074;0.430345;1.000000
0.550542;0.403198;0.615015;0.613513;0.554348;0.452901;0.599061;0.607530;0.681605;0.777214;0.504627;0.445021;0.561675;0.496823;1.000000
0.592088;0.421218;0.647648;0.756728;0.543470;0.445757;0.595837;0.506305;0.662368;0.658562;0.519343;0.459397;0.626588;0.605734;1.000000
0.608355;0.610247;0.692149;0.653389;0.534007;0.565824;0.665717;0.677192;0.649306;0.611301;0.476677;0.516278;0.642655;0.528264;1.000000
0.652368;0.589313;0.691449;0.522063;0.476119;0.597520;0.490312;0.691654;0.609126;0.649786;0.476013;0.584109;0.686398;0.524652;0.000000
0.710553;0.473003;0.706504;0.441337;0.477058;0.455980;0.416885;0.463399;0.626831;0.605345;0.455606;0.602027;0.643009;0.519106;2.000000
0.678548;0.351742;0.652286;0.498229;0.470032;0.412510;0.399242;0.393559;0.621278;0.527863;0.531432;0.595184;0.570444;0.451260;0.000000
0.611819;0.344799;0.712367;0.472441;0.468492;0.506237;0.453068;0.603248;0.629903;0.518293;0.521167;0.555743;0.579544;0.457846;1.000000
0.601880;0.346034;0.690279;0.404878;0.428367;0.619403;0.527032;0.603918;0.626823;0.562309;0.484173;0.499126;0.575517;0.544412;1.000000
0.614131;0.243135;0.734745;0.491150;0.453314;0.475958;0.479776;0.441703;0.527880;0.459590;0.476356;0.568199;0.547655;0.541591;1.000000
0.530352;0.237145;0.700532;0.501420;0.449072;0.506871;0.474895;0.386846;0.470564;0.384246;0.497323;0.578596;0.564564;0.506957;1.000000
0.556265;0.459513;0.721583;0.416870;0.458693;0.602199;0.419472;0.479091;0.409005;0.371862;0.492095;0.519421;0.544359;0.532594;2.000000
0.522818;0.401820;0.741011;0.394466;0.452320;0.704172;0.428453;0.463515;0.353316;0.382447;0.534736;0.521662;0.512646;0.598924;1.000000
0.535809;0.343025;0.676967;0.393821;0.478962;0.471450;0.475870;0.295709;0.305854;0.304599;0.517151;0.598460;0.483430;0.502282;1.000000
0.493275;0.356600;0.640649;0.363043;0.469352;0.475791;0.482678;0.280070;0.270558;0.284089;0.530223;0.584861;0.478503;0.496701;0.000000
0.416135;0.341259;0.589924;0.346325;0.472482;0.554172;0.460620;0.434346;0.272286;0.281577;0.482136;0.519550;0.432122;0.467217;1.000000
0.388983;0.369032;0.525101;0.267458;0.504431;0.549510;0.321795;0.421518;0.271819;0.328938;0.501549;0.606679;0.385425;0.482088;2.000000
0.441938;0.368684;0.424795;0.302474;0.575542;0.465074;0.415948;0.321307;0.322730;0.335296;0.642686;0.644565;0.367455;0.417802;1.000000
0.478308;0.491021;0.402316;0.299476;0.604787;0.474569;0.437321;0.280980;0.461880;0.315759;0.566668;0.671326;0.477129;0.481491;1.000000
0.473447;0.557510;0.376106;0.291184;0.654248;0.617572;0.302125;0.483218;0.503754;0.356232;0.581329;0.570543;0.476993;0.533013;1.000000
0.463634;0.569221;0.396664;0.301029;0.657042;0.596204;0.291696;0.513654;0.602393;0.425183;0.630957;0.620929;0.497338;0.534719;1.000000
0.488894;0.494583;0.397607;0.282517;0.693720;0.450107;0.411876;0.377104;0.666347;0.430220;0.605533;0.718136;0.481724;0.395307;1.000000
0.471173;0.503551;0.400791;0.330557;0.692220;0.372725;0.390554;0.362245;0.716730;0.445745;0.581264;0.657870;0.426823;0.391596;1.000000
0.464332;0.399554;0.428494;0.343175;0.697358;0.377706;0.411114;0.599770;0.706622;0.462179;0.500962;0.645525;0.427821;0.383073;1.000000
0.455418;0.400156;0.468153;0.381232;0.661774;0.415753;0.381907;0.677282;0.714207;0.585733;0.560886;0.586622;0.440742;0.405752;1.000000
0.485626;0.313425;0.521454;0.381561;0.684043;0.387631;0.386196;0.459065;0.719663;0.583432;0.540779;0.586636;0.417119;0.306110;1.000000
0.459620;0.285054;0.552716;0.396674;0.684086;0.301219;0.414383;0.461132;0.703224;0.582866;0.534653;0.578739;0.392826;0.370732;1.000000
0.436031;0.291411;0.575446;0.417159;0.693079;0.326051;0.525921;0.708074;0.706111;0.608298;0.545651;0.600860;0.392017;0.359991;1.000000
0.442816;0.295465;0.550004;0.385202;0.662360;0.394987;0.447656;0.759368;0.717575;0.705487;0.535209;0.596321;0.364748;0.394049;1.000000
0.421863;0.252630;0.571310;0.411052;0.669457;0.417297;0.366898;0.538923;0.715394;0.704377;0.548580;0.533642;0.368174;0.352868;1.000000
0.418825;0.176779;0.563170;0.424087;0.652775;0.307808;0.391980;0.509998;0.700872;0.700543;0.547960;0.631732;0.356509;0.361306;1.000000
0.404815;0.212348;0.576464;0.450302;0.630554;0.359650;0.517228;0.770526;0.717407;0.702736;0.539464;0.574148;0.376793;0.381569;1.000000
0.410393;0.257100;0.582836;0.464407;0.578821;0.483568;0.489744;0.796783;0.710269;0.763537;0.546386;0.514832;0.410014;0.449790;1.000000
0.435010;0.218988;0.608711;0.520669;0.569849;0.470548;0.403350;0.564349;0.718709;0.746927;0.526253;0.570321;0.453497;0.408473;1.000000
0.441138;0.227137;0.612533;0.573762;0.544138;0.370577;0.488908;0.534229;0.704717;0.721143;0.507646;0.518407;0.456525;0.450072;1.000000
0.454929;0.406368;0.642321;0.527882;0.540914;0.560772;0.674618;0.710488;0.690265;0.621524;0.501070;0.475374;0.483674;0.485973;1.000000
0.485635;0.408889;0.672332;0.510778;0.544889;0.676465;0.489145;0.637480;0.691526;0.545995;0.509164;0.613446;0.529813;0.552110;1.000000
0.491098;0.430854;0.764842;0.465613;0.594089;0.467061;0.458088;0.417613;0.659990;0.473742;0.585563;0.650179;0.634195;0.545644;1.000000
0.519612;0.413367;0.780783;0.572018;0.620542;0.430541;0.478837;0.356823;0.657980;0.374965;0.559082;0.649076;0.612947;0.538567;1.000000
0.580815;0.476553;0.804969;0.563128;0.642083;0.597261;0.502443;0.543206;0.667600;0.409770;0.538105;0.603635;0.616255;0.507759;1.000000
0.579832;0.438344;0.778750;0.504425;0.623901;0.580110;0.431565;0.579050;0.676311;0.476722;0.521510;0.605772;0.635367;0.503295;1.000000
0.626227;0.432596;0.650893;0.486416;0.656930;0.455333;0.419482;0.395117;0.686099;0.463431;0.511358;0.655686;0.545766;0.471153;1.000000
0.630051;0.407256;0.640734;0.481122;0.666659;0.400892;0.394829;0.344721;0.674923;0.464853;0.539842;0.664812;0.517481;0.450591;2.000000
0.573577;0.422189;0.632722;0.465247;0.652860;0.451387;0.393097;0.583224;0.650888;0.472438;0.529140;0.631153;0.494992;0.420696;1.000000
0.527738;0.399841;0.596619;0.399575;0.608750;0.518860;0.336526;0.628703;0.612503;0.549270;0.512100;0.652033;0.456071;0.457250;2.000000
0.499575;0.308866;0.599957;0.428295;0.617307;0.437215;0.413322;0.461683;0.594788;0.569660;0.542080;0.665469;0.448588;0.371931;0.000000
0.485358;0.201563;0.596800;0.494808;0.600834;0.403132;0.379068;0.436846;0.625914;0.569688;0.531870;0.626109;0.465647;0.402786;1.000000
0.480128;0.219405;0.640958;0.470703;0.583195;0.455218;0.451121;0.686786;0.606763;0.596028;0.471449;0.626567;0.464283;0.425507;1.000000
0.438130;0.296360;0.681498;0.415125;0.556101;0.570324;0.446213;0.704287;0.592123;0.657973;0.535195;0.551411;0.517575;0.498157;1.000000
0.444582;0.238303;0.616808;0.499339;0.586857;0.467966;0.390120;0.469761;0.669830;0.618820;0.521267;0.629138;0.521609;0.463173;0.000000
0.476401;0.183530;0.588529;0.540885;0.584057;0.406013;0.440576;0.403187;0.716020;0.582634;0.562166;0.593003;0.541216;0.447608;1.000000
0.482191;0.342516;0.574574;0.459472;0.598986;0.503391;0.490171;0.687891;0.701601;0.576912;0.521180;0.596790;0.501261;0.447337;1.000000
0.514803;0.394587;0.560586;0.364024;0.577144;0.545564;0.419618;0.699589;0.718651;0.634177;0.544692;0.568302;0.470464;0.474428;1.000000
0.538650;0.261956;0.564357;0.449089;0.612485;0.443657;0.398243;0.487728;0.716555;0.628623;0.540266;0.618805;0.455464;0.354570;2.000000
0.513495;0.225464;0.550028;0.520535;0.626599;0.354516;0.389242;0.458041;0.700211;0.619170;0.514679;0.607797;0.410476;0.366558;1.000000
0.524626;0.254992;0.554084;0.475016;0.633684;0.369847;0.527785;0.745698;0.707663;0.650662;0.555120;0.578258;0.409392;0.374199;1.000000
0.506231;0.295926;0.533719;0.409326;0.606994;0.400227;0.451891;0.792835;0.720573;0.748713;0.526648;0.600068;0.379359;0.388392;1.000000
0.485150;0.264308;0.532670;0.414253;0.623728;0.373377;0.377458;0.549942;0.726002;0.758259;0.573545;0.596371;0.381358;0.302007;1.000000
0.477269;0.232377;0.543306;0.478978;0.624046;0.273426;0.391897;0.551312;0.708871;0.768336;0.538449;0.617680;0.369534;0.314071;1.000000
0.453228;0.284725;0.558769;0.481646;0.616267;0.285923;0.551290;0.836736;0.711423;0.779338;0.571840;0.570908;0.350675;0.321904;1.000000
0.422002;0.314412;0.583499;0.433010;0.568202;0.420321;0.584927;0.875157;0.701151;0.855278;0.493708;0.523027;0.335598;0.396921;1.000000
0.427014;0.254668;0.607597;0.496742;0.574129;0.457892;0.374059;0.674775;0.690984;0.840487;0.486635;0.616127;0.359638;0.391577;1.000000
0.418574;0.196706;0.609435;0.558945;0.567813;0.324508;0.487084;0.584937;0.666473;0.838998;0.483602;0.477182;0.391587;0.410254;1.000000
0.454653;0.336010;0.652221;0.548867;0.568117;0.359822;0.643916;0.827209;0.680142;0.787901;0.585639;0.514190;0.420777;0.364715;1.000000
0.433540;0.397256;0.635562;0.472177;0.532509;0.456161;0.609440;0.792518;0.726675;0.821313;0.443299;0.491956;0.440904;0.410335;1.000000
0.412184;0.430215;0.683803;0.457159;0.554029;0.467000;0.549457;0.602519;0.719939;0.739829;0.471674;0.556927;0.489029;0.429267;1.000000
0.528096;0.321920;0.658192;0.644385;0.559602;0.455282;0.609563;0.539159;0.741498;0.608761;0.554462;0.530299;0.502934;0.477586;1.000000
0.532061;0.413360;0.743940;0.578353;0.583696;0.578371;0.560567;0.649352;0.744798;0.565792;0.442424;0.558308;0.509003;0.500310;0.000000
0.488370;0.446453;0.776277;0.376806;0.574947;0.600237;0.475782;0.615348;0.709514;0.562372;0.467527;0.592597;0.539138;0.533517;1.000000
0.547608;0.364914;0.688755;0.383257;0.600965;0.457786;0.457802;0.491225;0.661640;0.533943;0.561091;0.595826;0.568332;0.470061;1.000000
0.568945;0.319026;0.617321;0.404744;0.609493;0.456685;0.424711;0.476526;0.669694;0.510005;0.628733;0.636626;0.559795;0.439253;2.000000
0.578365;0.376436;0.510393;0.392351;0.623856;0.496878;0.397494;0.654496;0.729182;0.546695;0.574163;0.604591;0.586312;0.439132;0.000000
0.586638;0.367572;0.466645;0.393458;0.601628;0.574580;0.394777;0.698861;0.794729;0.622421;0.535375;0.586021;0.555327;0.500504;1.000000
0.629705;0.344439;0.475668;0.428177;0.629450;0.459616;0.416908;0.484958;0.791391;0.579457;0.523623;0.624896;0.556447;0.455658;2.000000
0.672742;0.315931;0.454013;0.432659;0.630854;0.402661;0.387503;0.443778;0.784339;0.556949;0.518298;0.688882;0.547182;0.415356;1.000000
0.626968;0.359710;0.483619;0.409121;0.633749;0.455621;0.380359;0.703536;0.790844;0.591179;0.557837;0.592435;0.480031;0.422333;1.000000
0.561217;0.373113;0.485620;0.396557;0.609172;0.542365;0.374909;0.747105;0.804852;0.686776;0.560710;0.563270;0.446676;0.471536;1.000000
0.515164;0.317401;0.558318;0.422533;0.632359;0.459206;0.415667;0.543088;0.820539;0.668545;0.541029;0.651193;0.468936;0.382985;2.000000
0.526360;0.312733;0.570165;0.507237;0.621386;0.428262;0.409189;0.479822;0.812972;0.660061;0.533634;0.599620;0.506119;0.422442;1.000000
0.545786;0.431117;0.626991;0.519703;0.621651;0.550409;0.472742;0.740394;0.816037;0.647517;0.529194;0.604330;0.534203;0.476319;1.000000
0.562483;0.481954;0.622389;0.412212;0.593946;0.656247;0.384859;0.714365;0.829451;0.632934;0.551137;0.662963;0.543832;0.559702;2.000000
0.642373;0.414177;0.609167;0.479888;0.603121;0.476061;0.466568;0.539833;0.847855;0.608861;0.532321;0.649436;0.547864;0.541081;1.000000
0.670672;0.459141;0.627286;0.516396;0.571648;0.477201;0.502140;0.505126;0.819834;0.578741;0.519551;0.588867;0.563750;0.552434;0.000000
0.651345;0.481321;0.686037;0.536537;0.548153;0.611056;0.609608;0.666598;0.804437;0.572413;0.501702;0.533802;0.584671;0.521917;1.000000
0.672476;0.472649;0.730876;0.628894;0.484380;0.638304;0.621360;0.691048;0.803981;0.642054;0.538722;0.563188;0.580332;0.552984;1.000000
0.664110;0.582921;0.742923;0.690187;0.473406;0.566588;0.585688;0.530586;0.770322;0.597229;0.473873;0.512874;0.647204;0.597321;1.000000
0.662896;0.595820;0.817407;0.708692;0.460488;0.591417;0.600973;0.489870;0.738864;0.492017;0.520991;0.567868;0.718175;0.624562;1.000000
0.730912;0.651995;0.742007;0.570436;0.489701;0.674252;0.587764;0.617760;0.714503;0.503981;0.513449;0.510670;0.635178;0.573398;1.000000
0.643586;0.548428;0.738012;0.439049;0.495052;0.645890;0.445805;0.615614;0.757371;0.531264;0.525138;0.550693;0.634683;0.549220;1.000000
0.657057;0.444236;0.668359;0.405907;0.549964;0.464298;0.418350;0.454820;0.730651;0.439602;0.490572;0.642367;0.634716;0.449454;1.000000
0.678927;0.379899;0.627606;0.424032;0.569011;0.460400;0.388872;0.396996;0.694233;0.414615;0.529641;0.640206;0.585342;0.405701;1.000000
0.635677;0.363796;0.611819;0.406425;0.600019;0.492089;0.342232;0.566344;0.661303;0.457907;0.496492;0.593933;0.580785;0.444088;1.000000
0.586861;0.357550;0.491791;0.406127;0.603274;0.545141;0.363209;0.621274;0.697441;0.522579;0.593122;0.611440;0.506413;0.473180;1.000000
0.554158;0.301092;0.530961;0.472307;0.643937;0.463484;0.431865;0.423873;0.773079;0.495183;0.584305;0.666218;0.528537;0.389478;0.000000
0.569741;0.279388;0.534628;0.532774;0.655540;0.441625;0.420625;0.374136;0.787686;0.472857;0.584449;0.624947;0.555558;0.485740;2.000000
0.634600;0.423823;0.497022;0.521382;0.674135;0.541909;0.448829;0.624916;0.829439;0.492612;0.530014;0.607690;0.590325;0.492223;0.000000
0.705699;0.489848;0.482132;0.509649;0.658960;0.612953;0.428219;0.622068;0.859125;0.546390;0.540943;0.662427;0.581106;0.525505;1.000000
0.714704;0.517344;0.444257;0.504882;0.671442;0.493180;0.482541;0.512367;0.872798;0.549770;0.484368;0.662779;0.581836;0.576994;1.000000
0.689992;0.597743;0.490874;0.537273;0.646032;0.564121;0.506643;0.520099;0.855821;0.531361;0.508619;0.680712;0.591290;0.618784;1.000000
0.755388;0.685463;0.522017;0.466458;0.635094;0.678688;0.454177;0.633122;0.866689;0.547560;0.491018;0.621099;0.658680;0.593177;1.000000
0.760363;0.601149;0.504036;0.396281;0.605430;0.626611;0.400311;0.668105;0.877544;0.591905;0.518749;0.670762;0.703654;0.538848;1.000000
0.757972;0.538191;0.551659;0.412939;0.609733;0.489029;0.453388;0.483757;0.881586;0.550253;0.521493;0.633398;0.730662;0.564991;1.000000
0.757222;0.493354;0.613549;0.515999;0.576587;0.513135;0.481965;0.453216;0.870019;0.449462;0.454001;0.654288;0.797532;0.596574;0.000000
0.773406;0.550137;0.590502;0.449340;0.562447;0.719053;0.381861;0.584228;0.858161;0.449225;0.574893;0.559854;0.797948;0.610447;2.000000
0.724942;0.589472;0.510989;0.357797;0.558766;0.673975;0.307785;0.566727;0.852258;0.468207;0.584194;0.634632;0.780391;0.572517;1.000000
0.657228;0.540909;0.504445;0.394121;0.601469;0.496746;0.369367;0.412772;0.829293;0.377718;0.584037;0.751804;0.709276;0.500826;1.000000
0.629456;0.583052;0.453312;0.347648;0.614683;0.467412;0.429506;0.391391;0.795224;0.359006;0.561943;0.705273;0.681800;0.431102;1.000000
0.634176;0.527599;0.457033;0.377426;0.630456;0.518709;0.335689;0.583801;0.738107;0.451253;0.556329;0.605355;0.592497;0.458513;1.000000
0.594168;0.489255;0.499085;0.352376;0.607533;0.500551;0.319123;0.634586;0.734242;0.542701;0.602675;0.622139;0.578534;0.447070;1.000000
0.632217;0.396077;0.399246;0.378219;0.635567;0.416500;0.339918;0.435558;0.738932;0.499064;0.534386;0.707821;0.523464;0.352296;1.000000
0.642609;0.374869;0.481279;0.443075;0.624920;0.331860;0.366479;0.394076;0.737033;0.478451;0.538664;0.633407;0.521341;0.352696;0.000000
0.632411;0.380511;0.558519;0.485642;0.604353;0.400473;0.502030;0.651926;0.720243;0.547003;0.498486;0.576984;0.512626;0.393628;1.000000
0.601692;0.343066;0.593733;0.476457;0.555612;0.490393;0.423499;0.712298;0.708338;0.641945;0.524079;0.587606;0.521505;0.444493;1.000000
0.587233;0.361688;0.591104;0.549670;0.569796;0.477127;0.413813;0.487091;0.705456;0.618868;0.522464;0.598517;0.508977;0.418087;2.000000
0.551211;0.349302;0.613536;0.603444;0.570861;0.426523;0.436381;0.409576;0.700704;0.599384;0.569775;0.551631;0.502598;0.506687;1.000000
0.552333;0.518351;0.653023;0.628234;0.588145;0.594738;0.590513;0.677599;0.739135;0.555824;0.539807;0.550694;0.509938;0.512735;1.000000
0.579513;0.507263;0.648742;0.564047;0.590070;0.645291;0.521278;0.687747;0.777699;0.601169;0.536696;0.569819;0.516232;0.544643;1.000000
0.607913;0.542490;0.645129;0.589333;0.640589;0.474826;0.462964;0.478348;0.771610;0.615340;0.510547;0.623120;0.516444;0.589551;1.000000
0.599529;0.581836;0.664604;0.525000;0.648678;0.424143;0.453656;0.422830;0.780813;0.597650;0.553901;0.618709;0.547465;0.561330;1.000000
0.612123;0.595859;0.679540;0.611715;0.661889;0.567617;0.537284;0.683230;0.799372;0.554234;0.535369;0.581734;0.562719;0.506995;1.000000
