0.021722	0.750657	0.012683	0.532326	0.019687	0.840854	0.500872	0.563702	0.584935	0.497967	0.598393	0.429391	0.528955	0.578920	1.000000
0.035064	0.665828	0.013114	0.503205	0.019641	0.751853	0.430468	0.557679	0.717044	0.419715	0.564134	0.402872	0.450648	0.816128	1.000000
0.029092	0.643911	0.026348	0.592624	0.015515	0.727767	0.340613	0.576045	0.848635	0.381559	0.581978	0.419548	0.430982	0.920030	1.000000
0.041177	0.634955	0.033798	0.510409	0.021263	0.802389	0.313544	0.769967	0.897495	0.522917	0.596958	0.463096	0.524112	0.818936	1.000000
0.060526	0.616237	0.041692	0.550321	0.026640	0.800081	0.325487	0.638163	0.711763	0.451926	0.606856	0.445697	0.533753	0.783764	1.000000
0.047908	0.722149	0.015483	0.593653	0.022793	0.775967	0.363692	0.536442	0.598434	0.375275	0.591985	0.386449	0.416373	0.754417	1.000000
0.041739	0.648250	0.012734	0.609506	0.008144	0.721732	0.412845	0.508670	0.653766	0.349694	0.587789	0.338875	0.434450	0.830308	1.000000
0.029724	0.651142	0.023024	0.498199	0.013429	0.816296	0.460137	0.634249	0.729904	0.451085	0.557445	0.420209	0.399863	0.775846	1.000000
0.033417	0.626194	0.008914	0.554576	0.026687	0.857542	0.494390	0.496594	0.601424	0.399847	0.577692	0.385705	0.377451	0.709640	1.000000
0.021027	0.580164	0.014059	0.338553	0.019502	0.791737	0.534244	0.338295	0.512608	0.378372	0.527035	0.370858	0.361479	0.694529	1.000000
0.006425	0.564589	0.009707	0.505764	0.014884	0.724813	0.513435	0.271464	0.501656	0.351696	0.535075	0.372236	0.375207	0.603329	1.000000
0.003541	0.876177	0.009030	0.034243	0.011250	0.807034	0.499976	0.366590	0.580781	0.430567	0.541841	0.418789	0.356149	0.523293	1.000000
0.010017	0.218688	0.005039	0.399741	0.025388	0.762533	0.500534	0.399208	0.424431	0.382605	0.541257	0.398459	0.333307	0.531956	1.000000
0.010319	0.919259	0.004218	0.697813	0.021077	0.869140	0.498240	0.257058	0.474635	0.367251	0.486962	0.382287	0.389235	0.648742	1.000000
0.007658	0.424968	0.001418	0.467160	0.022283	0.778275	0.439151	0.259656	0.446594	0.357059	0.530349	0.406599	0.358526	0.545864	1.000000
0.010838	0.164313	0.007783	0.640657	0.030950	0.757416	0.409349	0.369566	0.374544	0.360017	0.493285	0.351650	0.104840	0.519869	1.000000
0.012442	0.189114	0.005859	0.526819	0.029607	0.645719	0.400837	0.405979	0.416074	0.369539	0.390361	0.330667	0.404250	0.526209	1.000000
0.008511	0.188836	0.013545	0.511410	0.018667	0.587757	0.426213	0.443388	0.497447	0.349618	0.308627	0.345430	0.572911	0.639094	1.000000
0.021003	0.606586	0.017606	0.527653	0.013568	0.506181	0.453486	0.446925	0.548479	0.308721	0.291661	0.300839	0.452898	0.657348	1.000000
0.021175	0.637041	0.014342	0.529600	0.014727	0.589147	0.469080	0.431626	0.589505	0.466428	0.284048	0.339737	0.391393	0.561925	1.000000
0.013434	0.641909	0.012868	0.507377	0.015283	0.682794	0.486721	0.392293	0.494048	0.408709	0.292607	0.350630	0.371351	0.433695	1.000000
0.013767	0.608811	0.009901	0.909135	0.015700	0.762060	0.500672	0.409464	0.490923	0.341836	0.304351	0.340344	0.485559	0.511934	1.000000
0.004385	0.392983	0.019043	0.912334	0.013939	0.718033	0.496235	0.398522	0.495520	0.325979	0.297377	0.338967	0.527419	0.554201	1.000000
0.006221	0.624303	0.012483	0.882351	0.016581	0.802862	0.502697	0.527461	0.543430	0.476984	0.315012	0.393203	0.517257	0.498919	2.000000
0.026737	0.703987	0.018463	0.859267	0.015515	0.703653	0.518362	0.504531	0.493574	0.452059	0.382844	0.387420	0.493167	0.458418	1.000000
0.025036	0.734804	0.008066	0.840159	0.009999	0.720814	0.534210	0.437294	0.589505	0.340898	0.441582	0.339837	0.453011	0.663589	2.000000
0.024879	0.651031	0.011556	0.456257	0.009025	0.347648	0.544004	0.439491	0.629507	0.320532	0.425561	0.328432	0.480976	0.742519	1.000000
0.018718	0.623691	0.023590	0.485878	0.008886	0.515916	0.550338	0.492212	0.703446	0.495285	0.414344	0.407761	0.448256	0.650481	1.000000
0.026812	0.634316	0.027016	0.509936	0.009442	0.766232	0.544189	0.413974	0.647172	0.507431	0.396043	0.461714	0.477620	0.638230	0.000000
0.014787	0.637236	0.029051	0.481233	0.006058	0.323089	0.578924	0.322274	0.578939	0.345017	0.392712	0.437175	0.470599	0.649309	1.000000
0.015608	0.527653	0.038221	0.496586	0.014402	0.521006	0.575036	0.309346	0.571484	0.320680	0.423700	0.444078	0.497935	0.739403	1.000000
0.007153	0.490106	0.038012	0.447691	0.013383	0.475587	0.568306	0.367914	0.760085	0.571150	0.480514	0.494221	0.479966	0.663835	1.000000
0.021527	0.601385	0.046748	0.494166	0.010230	0.533522	0.546905	0.390198	0.598807	0.603533	0.488979	0.559914	0.530354	0.464172	1.000000
0.014894	0.567036	0.049874	0.506738	0.007635	0.563671	0.558704	0.388290	0.568080	0.415563	0.483791	0.505670	0.486529	0.667797	1.000000
0.015149	0.569595	0.045724	0.507795	0.012873	0.560889	0.524765	0.352184	0.631891	0.405243	0.474496	0.479819	0.459976	0.750630	1.000000
0.008103	0.512578	0.037400	0.516194	0.022190	0.626695	0.502887	0.520926	0.736612	0.569514	0.472499	0.518588	0.369543	0.632002	2.000000
0.023808	0.618268	0.020934	0.560194	0.025435	0.693001	0.483948	0.533775	0.683360	0.484726	0.486933	0.457834	0.380532	0.749135	2.000000
0.026302	0.818243	0.026265	0.589120	0.016210	0.714306	0.482274	0.456022	0.627017	0.414439	0.419876	0.419325	0.411307	0.742277	1.000000
0.023743	0.583779	0.019659	0.587451	0.017555	0.654508	0.446797	0.480853	0.620841	0.391194	0.376651	0.419267	0.453380	0.736436	1.000000
0.026909	0.600273	0.032416	0.567036	0.017277	0.740728	0.433216	0.591233	0.679388	0.501665	0.380544	0.455511	0.403786	0.586599	1.000000
0.032063	0.674088	0.020350	0.652477	0.025342	0.696227	0.429481	0.586545	0.607240	0.496021	0.401576	0.469376	0.406288	0.663999	1.000000
0.019997	0.676035	0.023001	0.631562	0.019131	0.670278	0.446552	0.533891	0.631915	0.423324	0.380214	0.400933	0.410965	0.699304	2.000000
0.026710	0.625221	0.013823	0.593653	0.011297	0.563198	0.445603	0.504227	0.635368	0.399470	0.351650	0.354942	0.477060	0.735254	1.000000
0.026144	0.665633	0.006045	0.551183	0.025018	0.507099	0.463271	0.593982	0.568529	0.511962	0.368229	0.405881	0.411354	0.542247	1.000000
0.025463	0.695226	0.021156	0.909830	0.027104	0.711079	0.483532	0.476492	0.423739	0.491369	0.388715	0.435300	0.454754	0.496830	0.000000
0.019005	0.821246	0.030553	0.964038	0.023720	0.788483	0.522066	0.395059	0.459566	0.368705	0.401946	0.402552	0.467326	0.568482	1.000000
0.010652	0.150871	0.033167	0.343754	0.016071	0.758361	0.548355	0.372617	0.503956	0.343910	0.395604	0.375226	0.462035	0.534230	1.000000
0.005437	0.310879	0.008353	0.551739	0.016535	0.871921	0.585822	0.501276	0.481336	0.527598	0.462333	0.435671	0.501738	0.486815	1.000000
0.018751	0.734720	0.015381	0.651587	0.015422	0.877484	0.595090	0.442939	0.450338	0.531321	0.515125	0.462096	0.475792	0.414019	1.000000
0.017796	0.723873	0.015789	0.586561	0.013661	0.826503	0.635095	0.337630	0.558081	0.368873	0.503581	0.433664	0.490496	0.563318	1.000000
0.011385	0.608589	0.028522	0.515777	0.005873	0.327706	0.623945	0.429876	0.620503	0.363005	0.535000	0.438181	0.439994	0.782180	1.000000
0.016020	0.582055	0.034452	0.496808	0.006244	0.770877	0.609255	0.629249	0.684958	0.595267	0.592585	0.527705	0.473994	0.686184	2.000000
0.032680	0.623747	0.025746	0.482179	0.015005	0.883047	0.590149	0.553229	0.697558	0.539010	0.648364	0.544835	0.410132	0.810408	1.000000
0.037089	0.622439	0.024211	0.540169	0.007635	0.794045	0.603472	0.528174	0.680377	0.524689	0.659110	0.507959	0.372716	0.796767	1.000000
0.026102	0.620687	0.021124	0.590927	0.009952	0.312409	0.587201	0.523919	0.665221	0.518048	0.664845	0.541361	0.221739	0.709746	1.000000
0.029306	0.635372	0.023813	0.481372	0.004900	0.637820	0.595913	0.618924	0.623435	0.656986	0.650816	0.581440	0.438775	0.567128	1.000000
0.027275	0.701929	0.016173	0.534133	0.010833	0.908078	0.592243	0.579398	0.603870	0.653572	0.687676	0.615288	0.440535	0.736058	1.000000
0.028717	0.698424	0.017763	0.603165	0.008655	0.242885	0.628230	0.497139	0.605786	0.541434	0.661746	0.563453	0.430150	0.760098	1.000000
0.022070	0.609506	0.012914	0.592735	0.011575	0.316136	0.631371	0.444355	0.593617	0.508787	0.648678	0.590915	0.478463	0.682137	1.000000
0.024554	0.611175	0.023191	0.355102	0.022468	0.452419	0.641700	0.570568	0.655598	0.719474	0.700940	0.648134	0.512195	0.666216	2.000000
0.027359	0.614847	0.020503	0.504457	0.028725	0.481623	0.626832	0.480862	0.612692	0.742872	0.753082	0.715201	0.494710	0.701754	0.000000
0.014314	0.648305	0.016428	0.417959	0.043839	0.488103	0.662550	0.415145	0.604786	0.608939	0.754021	0.696544	0.457782	0.873906	1.000000
0.012571	0.546510	0.034363	0.399658	0.048381	0.483013	0.670254	0.413990	0.627197	0.568223	0.747964	0.699105	0.418728	0.801770	1.000000
0.011070	0.534495	0.033617	0.107714	0.044904	0.444520	0.689476	0.443414	0.702517	0.835941	0.748672	0.764018	0.441974	0.573436	2.000000
0.026320	0.595517	0.022668	0.502760	0.041658	0.476505	0.683254	0.417514	0.558339	0.814997	0.768062	0.813417	0.476521	0.552034	1.000000
0.013105	0.591233	0.019488	0.453003	0.048194	0.464462	0.723129	0.347689	0.549152	0.635648	0.745685	0.805039	0.488341	0.416464	1.000000
0.014792	0.562364	0.031048	0.401382	0.052044	0.458899	0.736560	0.343888	0.582621	0.528013	0.714515	0.745905	0.425782	0.570026	1.000000
0.012242	0.314745	0.024016	0.422409	0.041705	0.452864	0.755982	0.478610	0.650305	0.818355	0.713112	0.774624	0.458194	0.423853	1.000000
0.017239	0.635039	0.018533	0.488047	0.031971	0.483013	0.753518	0.395673	0.482354	0.762277	0.725834	0.818894	0.438190	0.316863	1.000000
0.018213	0.581610	0.016711	0.449860	0.034521	0.476978	0.802645	0.291064	0.381683	0.579833	0.717006	0.779986	0.407350	0.342415	1.000000
0.013753	0.647666	0.012414	0.542338	0.037347	0.458899	0.810830	0.226192	0.398236	0.521604	0.696413	0.755301	0.428900	0.446125	1.000000
0.012734	0.166955	0.023349	0.369064	0.025110	0.433395	0.823240	0.242073	0.363311	0.671010	0.696412	0.678701	0.472685	0.458309	1.000000
0.016067	0.189996	0.010801	0.556523	0.023256	0.480232	0.810223	0.194638	0.322057	0.622000	0.688577	0.649771	0.346056	0.639187	2.000000
0.026497	0.151288	0.009294	0.696895	0.027706	0.478368	0.792198	0.225390	0.423036	0.484573	0.710358	0.687683	0.465219	0.484534	1.000000
0.020702	0.153049	0.009109	0.076146	0.023534	0.470942	0.753301	0.257187	0.364521	0.448490	0.728788	0.614975	0.464523	0.499393	1.000000
0.024309	0.161487	0.013165	0.928159	0.008005	0.485795	0.749022	0.274299	0.334154	0.638545	0.729758	0.539521	0.472626	0.574257	1.000000
0.021819	0.201399	0.026979	0.902516	0.015932	0.667496	0.711536	0.212324	0.327395	0.609927	0.779866	0.572900	0.524118	0.679414	1.000000
0.020484	0.201443	0.016127	0.859128	0.009860	0.494138	0.698705	0.226457	0.456756	0.440212	0.766433	0.627129	0.485395	0.582195	1.000000
0.020748	0.160884	0.039976	0.954860	0.009582	0.146468	0.659376	0.278773	0.491551	0.409787	0.713656	0.623344	0.406895	0.541513	1.000000
0.017425	0.151614	0.019589	0.956918	0.016164	0.941454	0.642022	0.415102	0.363385	0.680326	0.685244	0.591876	0.458075	0.417922	1.000000
0.009679	0.660488	0.031476	0.920789	0.021773	0.920594	0.652201	0.237012	0.257371	0.612243	0.644478	0.543159	0.495762	0.624566	2.000000
0.030497	0.086671	0.045669	0.176181	0.016303	0.846417	0.704255	0.293898	0.391398	0.405495	0.703466	0.485495	0.495444	0.631951	1.000000
0.027762	0.162135	0.041408	0.032575	0.007171	0.717087	0.700891	0.276988	0.375097	0.370918	0.719507	0.437902	0.476390	0.614558	1.000000
0.021634	0.150593	0.020621	0.170532	0.012780	0.901125	0.716168	0.283029	0.328902	0.578090	0.715024	0.447056	0.487881	0.540016	1.000000
0.017694	0.184016	0.027766	0.013707	0.016210	0.835292	0.715557	0.208833	0.291396	0.544050	0.696211	0.446365	0.510084	0.611861	1.000000
0.025630	0.081709	0.019923	0.093251	0.006569	0.220173	0.746766	0.224914	0.402203	0.384623	0.687471	0.418095	0.506376	0.668632	1.000000
0.027067	0.178453	0.007106	0.540614	0.025574	0.465853	0.725728	0.179517	0.436468	0.350299	0.662896	0.464114	0.496834	0.676181	1.000000
0.022339	0.194446	0.021249	0.180122	0.037951	0.475587	0.708285	0.186603	0.528325	0.616665	0.651169	0.544182	0.513044	0.587741	1.000000
0.012877	0.209000	0.014055	0.486796	0.034335	0.446384	0.632229	0.297660	0.527591	0.713068	0.635235	0.690987	0.365603	0.539789	1.000000
0.005456	0.628976	0.022672	0.480510	0.040176	0.463989	0.600768	0.296592	0.575360	0.513355	0.658442	0.753697	0.506163	0.595574	1.000000
0.007143	0.315802	0.023381	0.527820	0.044300	0.461208	0.534945	0.414880	0.694555	0.552746	0.663206	0.747711	0.395222	0.719626	1.000000
0.014861	0.292856	0.032132	0.201240	0.025667	0.448247	0.519326	0.642577	0.723446	0.762345	0.643621	0.750486	0.341026	0.559938	2.000000
0.021189	0.612510	0.017944	0.543645	0.018528	0.482068	0.494103	0.441502	0.483502	0.724887	0.601528	0.739045	0.401085	0.081357	1.000000
0.027595	0.734720	0.024879	0.038971	0.011853	0.477451	0.504858	0.286771	0.381036	0.491477	0.606560	0.579600	0.468517	0.463435	1.000000
0.009818	0.376851	0.022399	0.061222	0.007310	0.594710	0.501367	0.291583	0.447356	0.447651	0.613465	0.495912	0.461687	0.463975	1.000000
0.007426	0.227774	0.012145	0.022654	0.020892	0.788483	0.502585	0.363995	0.474388	0.614419	0.621987	0.550582	0.447598	0.386062	1.000000
0.011640	0.651838	0.018361	0.574101	0.024647	0.764842	0.473935	0.212259	0.324803	0.589112	0.631517	0.556588	0.504642	0.375140	1.000000
0.021722	0.202464	0.013647	0.184989	0.019409	0.782920	0.464499	0.245801	0.367640	0.449084	0.566535	0.513828	0.351904	0.513613	1.000000
0.015408	0.192499	0.006749	0.214054	0.010787	0.667496	0.446003	0.411310	0.477827	0.430377	0.528696	0.417358	0.445017	0.502982	1.000000
0.006967	0.516055	0.027905	0.823722	0.033223	0.727294	0.459848	0.381682	0.390791	0.497618	0.471898	0.437572	0.372216	0.452279	1.000000
0.020016	0.688857	0.015459	0.814571	0.029560	0.748154	0.449523	0.344539	0.368583	0.463874	0.434398	0.429161	0.428740	0.430097	1.000000
0.018069	0.183504	0.033008	0.959727	0.028772	0.796827	0.467146	0.313043	0.402793	0.385001	0.365795	0.393992	0.458451	0.548237	1.000000
0.017290	0.086437	0.020141	0.968989	0.022561	0.784784	0.462692	0.333711	0.380258	0.359333	0.321212	0.372122	0.456172	0.524634	1.000000
0.010518	0.072486	0.017569	0.942789	0.035957	0.757888	0.485100	0.349036	0.340293	0.475200	0.330857	0.355516	0.381523	0.525112	1.000000
0.022649	0.024230	0.022422	0.926351	0.036746	0.785229	0.506976	0.351540	0.244035	0.464460	0.357754	0.397237	0.477394	0.471152	1.000000
0.022691	0.060293	0.039147	0.935669	0.026038	0.794045	0.549649	0.433631	0.421049	0.386747	0.392233	0.351527	0.469863	0.587614	0.000000
0.007811	0.810121	0.048570	0.956417	0.021217	0.759752	0.548762	0.513368	0.426116	0.362935	0.463397	0.361720	0.390836	0.475343	1.000000
0.006559	0.660766	0.038187	0.948490	0.026362	0.844581	0.609384	0.614174	0.273551	0.451562	0.492684	0.366510	0.374166	0.519274	1.000000
0.005048	0.612900	0.044131	0.950910	0.028772	0.770877	0.638796	0.482146	0.315202	0.493054	0.563722	0.434738	0.437859	0.571647	1.000000
0.012924	0.512439	0.043522	0.975803	0.017137	0.797744	0.674518	0.422589	0.419555	0.406997	0.597526	0.441466	0.563238	0.592679	1.000000
0.011839	0.543534	0.022899	0.055937	0.011992	0.543729	0.686815	0.408922	0.451201	0.426346	0.648751	0.450240	0.476927	0.575853	1.000000
0.005595	0.670695	0.012052	0.337635	0.012270	0.114019	0.728339	0.423918	0.300394	0.592705	0.698442	0.479672	0.528413	0.523536	1.000000
0.005187	0.415150	0.007982	0.504652	0.012455	0.813514	0.725829	0.251344	0.329561	0.599298	0.730588	0.513404	0.488658	0.631691	1.000000
0.019395	0.146699	0.014607	0.050792	0.008423	0.145540	0.749636	0.199003	0.462008	0.399892	0.716257	0.546096	0.451098	0.659288	1.000000
0.017689	0.186425	0.017638	0.391731	0.012270	0.319362	0.740660	0.287676	0.473667	0.399760	0.708874	0.590938	0.478957	0.665461	1.000000
0.016780	0.203438	0.013188	0.362806	0.018482	0.401410	0.744041	0.258560	0.403412	0.696628	0.720011	0.615584	0.489303	0.580195	1.000000
0.007806	0.127926	0.009257	0.506404	0.019038	0.492748	0.732286	0.181871	0.342651	0.690148	0.720446	0.672049	0.489206	0.619256	1.000000
0.016892	0.215675	0.012099	0.133580	0.016118	0.491357	0.753781	0.176646	0.442159	0.458584	0.722175	0.654729	0.473346	0.660968	1.000000
0.018885	0.163852	0.013689	0.231112	0.022376	0.466325	0.723208	0.259572	0.456231	0.435548	0.701668	0.636706	0.483079	0.625087	1.000000
0.020076	0.118144	0.015130	0.192916	0.029560	0.460290	0.696818	0.206823	0.448173	0.711604	0.722792	0.645150	0.468278	0.524633	1.000000
0.014162	0.200748	0.004348	0.507906	0.025064	0.495529	0.645639	0.162820	0.407848	0.730695	0.710455	0.724271	0.453393	0.491386	1.000000
0.013953	0.231437	0.014064	0.036977	0.033640	0.484404	0.636771	0.216582	0.466573	0.514833	0.697765	0.721715	0.461850	0.586420	1.000000
0.016613	0.208861	0.006865	0.447997	0.041845	0.465380	0.589901	0.276957	0.581892	0.504116	0.687218	0.744941	0.422498	0.641844	1.000000
0.012159	0.204642	0.024448	0.711107	0.023813	0.488576	0.556952	0.404801	0.589908	0.836018	0.712347	0.793307	0.474775	0.464848	1.000000
0.006012	0.675062	0.024114	0.569400	0.020475	0.782447	0.530041	0.386298	0.485585	0.798856	0.698457	0.789772	0.461920	0.231491	1.000000
0.012344	0.418376	0.016067	0.352181	0.014402	0.767623	0.573625	0.442564	0.400943	0.524237	0.681441	0.655979	0.455995	0.371680	1.000000
0.016804	0.708938	0.016433	0.083656	0.008469	0.946544	0.606615	0.383242	0.525189	0.481019	0.677361	0.517701	0.440638	0.545091	0.000000
0.014917	0.610257	0.013063	0.962675	0.012780	0.913641	0.631582	0.495336	0.615820	0.646198	0.655713	0.561104	0.382155	0.545516	1.000000
0.020215	0.707964	0.017119	0.951272	0.017230	0.874703	0.628005	0.448526	0.489110	0.650638	0.655504	0.604297	0.472836	0.253777	1.000000
0.019747	0.733497	0.024730	0.034382	0.014680	0.877484	0.659666	0.330269	0.445970	0.451517	0.647074	0.536949	0.471472	0.517718	1.000000
0.008993	0.691555	0.033506	0.055704	0.011343	0.082034	0.668968	0.376462	0.513848	0.407129	0.652828	0.489880	0.447995	0.627877	1.000000
0.009211	0.640852	0.021602	0.010054	0.013244	0.911332	0.665471	0.429370	0.477129	0.640460	0.648358	0.562111	0.457980	0.512684	1.000000
0.016470	0.703375	0.027155	0.986844	0.013475	0.976693	0.641795	0.289083	0.355975	0.672652	0.618290	0.623368	0.472741	0.382614	1.000000
0.006935	0.729797	0.026812	0.038646	0.006939	0.081108	0.666070	0.252263	0.426209	0.478125	0.597779	0.582406	0.459850	0.567812	1.000000
0.015357	0.169831	0.013239	0.083333	0.006661	0.978528	0.648976	0.220414	0.469704	0.493225	0.617299	0.598077	0.481891	0.553913	1.000000
0.016739	0.211968	0.009619	0.383860	0.008979	0.617906	0.633629	0.244790	0.466420	0.694268	0.616114	0.641876	0.454325	0.469635	1.000000
0.008617	0.191247	0.009392	0.678844	0.019502	0.832511	0.605470	0.198186	0.374979	0.688079	0.602931	0.674227	0.417605	0.293787	1.000000
0.007394	0.154256	0.021490	0.035309	0.013707	0.606781	0.635153	0.195451	0.465050	0.522434	0.583768	0.637457	0.391640	0.705077	1.000000
0.018769	0.393400	0.006026	0.547623	0.005966	0.860323	0.609396	0.327669	0.563284	0.481239	0.619257	0.660938	0.487713	0.564554	1.000000
0.006235	0.488242	0.014968	0.545036	0.009257	0.843636	0.616757	0.422967	0.464360	0.744779	0.676416	0.689349	0.462370	0.465350	1.000000
0.006893	0.669721	0.009841	0.557691	0.013151	0.924293	0.620902	0.233803	0.302015	0.723405	0.683653	0.661679	0.466139	0.511751	1.000000
0.007792	0.666022	0.023122	0.064326	0.009535	0.509436	0.672267	0.288927	0.403308	0.524021	0.704339	0.632826	0.484799	0.565629	1.000000
0.021170	0.105767	0.010411	0.110773	0.014402	0.439430	0.690871	0.258929	0.446593	0.473711	0.710983	0.640686	0.441968	0.517992	1.000000
0.017003	0.161023	0.010346	0.392009	0.023859	0.457509	0.697509	0.240343	0.442200	0.734100	0.724851	0.647167	0.464848	0.479936	1.000000
0.009484	0.137752	0.010861	0.510576	0.030441	0.462599	0.687141	0.194270	0.315069	0.740388	0.738034	0.684408	0.472765	0.583951	1.000000
0.015251	0.215814	0.014287	0.130103	0.037303	0.418571	0.735479	0.247963	0.408819	0.524991	0.759157	0.682180	0.471797	0.644321	1.000000
0.022176	0.143084	0.010694	0.220495	0.045830	0.447301	0.720544	0.231855	0.504411	0.504818	0.762194	0.723148	0.474034	0.593800	1.000000
0.020642	0.176459	0.011964	0.305289	0.038832	0.448692	0.705150	0.225598	0.460386	0.787100	0.767685	0.735587	0.472233	0.511181	1.000000
0.010143	0.196067	0.010077	0.455423	0.038415	0.460763	0.656024	0.189309	0.368057	0.805583	0.769558	0.800020	0.450217	0.466994	1.000000
0.016261	0.236210	0.014027	0.382275	0.042401	0.453337	0.670447	0.218961	0.476176	0.582119	0.765189	0.805553	0.481887	0.622418	1.000000
0.023451	0.231576	0.016869	0.462654	0.016952	0.401883	0.643710	0.262662	0.563941	0.558004	0.738672	0.839728	0.429242	0.632813	1.000000
0.010230	0.265413	0.017953	0.109338	0.019455	0.465380	0.622180	0.407694	0.582799	0.900982	0.738847	0.864356	0.491906	0.430703	1.000000
0.008775	0.626278	0.015084	0.606503	0.030767	0.501092	0.598703	0.397444	0.465640	0.806745	0.749734	0.838835	0.454795	0.494101	2.000000
0.026761	0.666940	0.014500	0.530379	0.009164	0.594265	0.597733	0.191885	0.476372	0.619717	0.719427	0.825173	0.501999	0.615118	1.000000
0.016303	0.111051	0.020345	0.484571	0.006476	0.605390	0.568908	0.322032	0.586752	0.624230	0.714401	0.815140	0.429011	0.631549	1.000000
0.007908	0.557441	0.014607	0.516111	0.017508	0.904824	0.587845	0.492895	0.616129	0.788023	0.719769	0.726701	0.381257	0.460663	1.000000
0.022431	0.647388	0.014602	0.646831	0.015052	0.862660	0.592135	0.364167	0.329817	0.630563	0.756585	0.618065	0.403319	0.390123	1.000000
0.021935	0.744594	0.016373	0.949325	0.017462	0.792655	0.625393	0.249488	0.353954	0.535611	0.710278	0.536247	0.220587	0.432291	1.000000
0.018477	0.128991	0.028639	0.826169	0.009582	0.731466	0.629116	0.315127	0.399437	0.526152	0.611984	0.528254	0.480209	0.544097	1.000000
0.009262	0.153374	0.019851	0.996245	0.018806	0.872839	0.651464	0.347059	0.365398	0.631476	0.638896	0.535130	0.487292	0.434438	1.000000
0.005818	0.122177	0.015584	0.940536	0.019687	0.860323	0.642798	0.323014	0.360852	0.641715	0.727888	0.590438	0.496929	0.417066	1.000000
0.017286	0.193703	0.031938	0.174281	0.019084	0.782002	0.661357	0.260650	0.411764	0.493051	0.741341	0.544959	0.457670	0.499296	1.000000
0.020470	0.189067	0.044926	0.018843	0.009396	0.923375	0.661293	0.275512	0.446817	0.474522	0.753271	0.505562	0.469022	0.568168	1.000000
0.014101	0.221377	0.018568	0.325260	0.013429	0.899262	0.671012	0.392161	0.388332	0.676873	0.762014	0.575569	0.477323	0.553236	1.000000
0.005906	0.129503	0.019631	0.946933	0.016813	0.867277	0.666354	0.232702	0.345193	0.703871	0.784835	0.641564	0.493697	0.533361	1.000000
0.005247	0.386224	0.025305	0.031601	0.016488	0.767623	0.682088	0.205104	0.475985	0.477616	0.803179	0.634982	0.473074	0.613450	1.000000
0.019534	0.200239	0.013397	0.096127	0.005734	0.942372	0.648117	0.328774	0.577057	0.482551	0.799634	0.662525	0.435336	0.599707	1.000000
0.007556	0.487547	0.011102	0.914892	0.011528	0.835292	0.621676	0.549411	0.551698	0.778993	0.795711	0.735369	0.442897	0.472654	1.000000
0.020823	0.683684	0.024786	0.930273	0.019363	0.839464	0.586559	0.403232	0.386667	0.768204	0.810523	0.739688	0.508934	0.215730	1.000000
0.024684	0.662407	0.036552	0.007542	0.023442	0.778275	0.594186	0.381992	0.430395	0.577351	0.842865	0.634424	0.470263	0.475546	0.000000
0.021235	0.746290	0.004974	0.797661	0.003787	0.158520	0.572694	0.407625	0.536519	0.560280	0.800450	0.557509	0.433998	0.506589	1.000000
0.023400	0.620826	0.018320	0.580998	0.012502	0.837628	0.551325	0.524484	0.575987	0.717880	0.768647	0.644249	0.484115	0.526538	1.000000
0.027669	0.650809	0.022723	0.598159	0.020011	0.830675	0.487011	0.581136	0.631063	0.740120	0.773143	0.748074	0.459118	0.569539	1.000000
0.022450	0.678566	0.019400	0.635734	0.025435	0.754634	0.458711	0.473375	0.640893	0.649088	0.770398	0.689328	0.427215	0.700113	1.000000
0.021745	0.626194	0.025597	0.665049	0.020290	0.759752	0.423694	0.556012	0.681054	0.585082	0.738423	0.603591	0.467979	0.721192	1.000000
0.025792	0.646998	0.019552	0.605474	0.021541	0.754634	0.467347	0.641651	0.645606	0.673047	0.711991	0.640210	0.379314	0.562062	1.000000
0.036902	0.685797	0.014694	0.822637	0.026687	0.766705	0.487665	0.492101	0.430815	0.673001	0.666221	0.646490	0.374144	0.218165	1.000000
0.034613	0.751436	0.034202	0.976554	0.028864	0.779221	0.550192	0.353282	0.375787	0.495310	0.684784	0.519550	0.456640	0.454079	0.000000
0.013336	0.106045	0.037834	0.017045	0.013939	0.786174	0.582900	0.295918	0.430107	0.458430	0.667060	0.452055	0.472683	0.471179	1.000000
0.009883	0.282510	0.036735	0.668331	0.025110	0.875621	0.621430	0.369218	0.391315	0.615411	0.642399	0.517095	0.456278	0.466656	1.000000
0.007699	0.303342	0.025949	0.941454	0.020382	0.825557	0.639859	0.281000	0.371373	0.634865	0.659834	0.539216	0.505429	0.419785	1.000000
0.019492	0.193147	0.021569	0.670917	0.019872	0.778275	0.668405	0.239517	0.444390	0.446142	0.694646	0.502307	0.496359	0.599298	1.000000
0.020187	0.193795	0.023956	0.054035	0.013259	0.817097	0.655646	0.321996	0.563525	0.413818	0.739862	0.503877	0.449862	0.550402	1.000000
0.013777	0.288768	0.016224	0.944708	0.007078	0.873312	0.656639	0.539130	0.552979	0.589636	0.747985	0.538841	0.468009	0.582631	2.000000
0.025477	0.665689	0.016043	0.910526	0.020521	0.859878	0.635410	0.527917	0.532553	0.663659	0.770003	0.612248	0.436576	0.596133	1.000000
0.016961	0.751269	0.014732	0.965734	0.019409	0.800526	0.634756	0.516047	0.559629	0.585385	0.830271	0.577170	0.474855	0.576505	1.000000
