0.818365;0.560903;0.444103;0.699253;0.599172;0.586149;0.563857;0.448396;0.675828;0.520810;0.588026;0.599700;0.800581;0.585706;1.000000
0.879783;0.600279;0.424551;0.723404;0.533914;0.576748;0.576929;0.492824;0.637846;0.559421;0.608163;0.571057;0.842289;0.551667;1.000000
0.873117;0.532766;0.465934;0.630470;0.457007;0.434091;0.558282;0.481078;0.632818;0.550562;0.561277;0.622439;0.864665;0.591120;1.000000
0.903665;0.502287;0.444038;0.553643;0.495400;0.432840;0.559488;0.428875;0.684841;0.570838;0.551559;0.593441;0.810166;0.576814;1.000000
0.892307;0.481646;0.442761;0.688464;0.676307;0.578983;0.570990;0.455200;0.714096;0.520121;0.545541;0.583832;0.801225;0.613190;1.000000
0.921508;0.535431;0.422400;0.725944;0.534898;0.539086;0.570990;0.470847;0.674869;0.548913;0.561140;0.575375;0.826154;0.586384;1.000000
0.838734;0.494024;0.417377;0.601850;0.421822;0.443149;0.543964;0.426026;0.598086;0.482100;0.551929;0.584538;0.898251;0.558588;1.000000
0.846565;0.461795;0.372475;0.659216;0.459783;0.403426;0.444628;0.368206;0.683554;0.395185;0.588989;0.576535;0.818896;0.575193;1.000000
0.810238;0.490951;0.443138;0.770139;0.574460;0.446726;0.324668;0.311222;0.735420;0.499009;0.582579;0.722370;0.818809;0.544290;2.000000
0.708507;0.484066;0.447086;0.749862;0.723683;0.411164;0.274233;0.316785;0.642674;0.412706;0.572811;0.703104;0.704902;0.652334;1.000000
0.650496;0.483029;0.492503;0.612594;0.656293;0.356976;0.264662;0.304763;0.766812;0.495715;0.650441;0.718990;0.736118;0.689737;1.000000
0.645298;0.547765;0.475299;0.541398;0.637400;0.355515;0.290825;0.309119;0.651213;0.430187;0.605138;0.687932;0.792652;0.658492;1.000000
0.633983;0.560001;0.481432;0.610264;0.753375;0.426048;0.286141;0.281542;0.447068;0.390796;0.536421;0.632281;0.761240;0.667680;1.000000
0.599332;0.531792;0.498698;0.711495;0.643069;0.406345;0.238956;0.285698;0.726802;0.471128;0.565991;0.709795;0.623189;0.567635;1.000000
0.555006;0.453067;0.536488;0.613513;0.566734;0.333609;0.238270;0.287789;0.766470;0.485124;0.538853;0.702908;0.596071;0.540777;1.000000
0.541440;0.450777;0.538319;0.610912;0.543052;0.328995;0.272307;0.300462;0.778705;0.524575;0.579228;0.657486;0.593373;0.534517;1.000000
0.573845;0.402578;0.547406;0.631441;0.518968;0.475995;0.265436;0.329486;0.680544;0.465341;0.531322;0.584866;0.605097;0.523937;1.000000
0.565572;0.449041;0.557728;0.659093;0.556636;0.446525;0.369586;0.317027;0.829949;0.515573;0.522990;0.586431;0.505596;0.504239;1.000000
0.548790;0.451191;0.568207;0.598477;0.583273;0.325448;0.510163;0.331242;0.700174;0.578737;0.583158;0.542608;0.634485;0.500546;0.000000
0.607685;0.518141;0.550764;0.486141;0.479603;0.322240;0.477408;0.326754;0.709955;0.511389;0.603124;0.534760;0.651402;0.524247;1.000000
0.673626;0.584038;0.544188;0.567494;0.649559;0.512591;0.429714;0.340697;0.676621;0.530348;0.565858;0.510256;0.688533;0.582571;1.000000
0.684976;0.642026;0.516137;0.635207;0.676816;0.487755;0.424296;0.362586;0.715608;0.508276;0.559453;0.548166;0.657035;0.607478;1.000000
0.652049;0.669306;0.544527;0.563336;0.600404;0.369980;0.414846;0.344829;0.712782;0.544392;0.546695;0.531972;0.689693;0.626151;1.000000
0.682944;0.686614;0.549031;0.429863;0.523921;0.317572;0.512966;0.334432;0.748264;0.550161;0.567811;0.546312;0.610903;0.636553;1.000000
0.723757;0.689587;0.557851;0.577581;0.688317;0.552757;0.525868;0.373788;0.735120;0.566592;0.551692;0.529085;0.670319;0.595021;1.000000
0.777010;0.726450;0.533246;0.628994;0.656413;0.558313;0.525135;0.418284;0.678965;0.552061;0.514349;0.527731;0.715265;0.586787;1.000000
0.749801;0.729184;0.561722;0.560778;0.609926;0.396262;0.489629;0.422561;0.705635;0.535626;0.508852;0.577727;0.715540;0.627092;1.000000
0.762014;0.745344;0.544009;0.470533;0.602729;0.358525;0.484615;0.403929;0.714103;0.529621;0.523758;0.639845;0.654293;0.640115;1.000000
0.750312;0.708520;0.545444;0.707746;0.750112;0.532058;0.516104;0.414135;0.725923;0.491550;0.579600;0.610480;0.665399;0.659060;1.000000
0.794861;0.708178;0.520677;0.731144;0.662017;0.508096;0.536656;0.409413;0.698561;0.527054;0.598093;0.697294;0.634671;0.614824;1.000000
0.762629;0.638435;0.530753;0.599149;0.568831;0.408615;0.534177;0.379980;0.712329;0.533225;0.643584;0.702845;0.664644;0.598390;1.000000
0.738580;0.640566;0.501159;0.599905;0.568599;0.421822;0.499155;0.376326;0.706223;0.506871;0.701817;0.680118;0.665608;0.554295;1.000000
0.622327;0.637830;0.512142;0.814831;0.655953;0.511288;0.499696;0.401008;0.738841;0.485141;0.678764;0.675786;0.625542;0.599340;1.000000
0.646391;0.620830;0.494322;0.782253;0.662548;0.509819;0.515399;0.429221;0.740349;0.518585;0.702310;0.709217;0.619128;0.637041;1.000000
0.660033;0.603038;0.507941;0.609714;0.555323;0.439177;0.485936;0.403505;0.707651;0.522172;0.667024;0.714620;0.655460;0.576638;1.000000
0.643010;0.551550;0.472500;0.543466;0.598500;0.433188;0.511560;0.398369;0.692899;0.478585;0.687748;0.662796;0.709752;0.640426;1.000000
0.655415;0.524739;0.468657;0.670742;0.809027;0.490590;0.507995;0.440676;0.667973;0.281436;0.645334;0.729964;0.668649;0.724770;1.000000
0.625647;0.502878;0.454045;0.773563;0.665888;0.482499;0.534672;0.444227;0.601696;0.396968;0.650625;0.753404;0.677072;0.602577;2.000000
0.608662;0.426542;0.504715;0.651705;0.473276;0.418655;0.412323;0.395625;0.670221;0.481495;0.662707;0.666133;0.644125;0.442612;1.000000
0.519500;0.391761;0.544990;0.599033;0.431989;0.381839;0.455552;0.366584;0.938650;0.591437;0.603374;0.597282;0.427903;0.409622;1.000000
0.501425;0.430707;0.586928;0.656073;0.388592;0.555415;0.494707;0.382767;0.743253;0.590327;0.536662;0.553838;0.551224;0.467496;1.000000
0.569100;0.475021;0.578419;0.679549;0.408607;0.584916;0.539940;0.436433;0.700140;0.565914;0.572059;0.568978;0.577009;0.455217;1.000000
0.563847;0.480893;0.623043;0.627791;0.423278;0.374432;0.563276;0.435347;0.780094;0.611463;0.583306;0.485854;0.491738;0.489266;1.000000
0.520097;0.552878;0.626758;0.449295;0.381049;0.344895;0.628755;0.449746;0.777097;0.625683;0.565939;0.535877;0.465351;0.480581;1.000000
0.523482;0.631759;0.645931;0.558718;0.536617;0.626589;0.664776;0.465882;0.735852;0.605542;0.531046;0.510893;0.536922;0.508882;1.000000
0.563484;0.703099;0.616399;0.617783;0.492193;0.640202;0.678016;0.531438;0.726523;0.634535;0.555136;0.510937;0.601115;0.487605;1.000000
0.603647;0.580190;0.637832;0.530505;0.372251;0.450246;0.660329;0.552672;0.732250;0.562645;0.552413;0.508643;0.580762;0.529998;1.000000
0.665230;0.605126;0.617418;0.439204;0.437226;0.415476;0.664739;0.558746;0.719720;0.561159;0.567971;0.520823;0.589384;0.522492;1.000000
0.613833;0.519961;0.610049;0.509795;0.554818;0.674704;0.670913;0.574587;0.712232;0.563056;0.525909;0.502726;0.615510;0.517272;1.000000
0.629711;0.553297;0.575880;0.546661;0.508903;0.682259;0.671522;0.610882;0.707971;0.646337;0.464610;0.484591;0.590532;0.464903;1.000000
0.600869;0.546559;0.588481;0.472944;0.433666;0.524196;0.674214;0.617854;0.726535;0.547721;0.471442;0.469223;0.607246;0.499672;1.000000
0.636164;0.540252;0.568083;0.423795;0.427294;0.476480;0.675566;0.645474;0.716173;0.632095;0.463571;0.452834;0.563219;0.506039;1.000000
0.612225;0.553510;0.574631;0.386580;0.581201;0.761183;0.700243;0.660121;0.747341;0.624121;0.433350;0.404961;0.561306;0.538791;1.000000
0.626519;0.585817;0.540982;0.455491;0.613587;0.758414;0.740442;0.700910;0.734129;0.570150;0.407360;0.407980;0.590537;0.489619;1.000000
0.662733;0.563211;0.601023;0.413965;0.540704;0.530715;0.738484;0.705903;0.740062;0.662445;0.408135;0.372585;0.598018;0.601946;1.000000
0.672161;0.622393;0.595368;0.369666;0.531112;0.480762;0.715729;0.740045;0.710002;0.670886;0.369798;0.410281;0.584893;0.612571;1.000000
0.697956;0.657451;0.615039;0.326404;0.726440;0.802497;0.712705;0.733871;0.720106;0.668193;0.373736;0.352203;0.610879;0.673075;1.000000
0.698408;0.666245;0.610645;0.435192;0.630882;0.782690;0.686203;0.771296;0.710001;0.644798;0.389501;0.436364;0.600545;0.560033;1.000000
0.660716;0.626123;0.666936;0.410638;0.586132;0.554075;0.692744;0.755426;0.751886;0.722011;0.381135;0.352125;0.584334;0.585189;1.000000
0.702979;0.640158;0.671786;0.381847;0.554523;0.507779;0.711399;0.742257;0.706053;0.744760;0.380675;0.314578;0.588750;0.607175;1.000000
0.688696;0.741792;0.680815;0.328544;0.706447;0.807188;0.711946;0.741613;0.751707;0.720165;0.384591;0.305157;0.562321;0.612971;1.000000
0.675564;0.715956;0.658357;0.451041;0.615452;0.779860;0.733149;0.745949;0.743190;0.615182;0.381431;0.337030;0.563735;0.496007;1.000000
0.646269;0.603853;0.710130;0.433596;0.569103;0.522558;0.751402;0.732590;0.751076;0.589061;0.404184;0.333290;0.550820;0.493089;1.000000
0.642598;0.617863;0.709543;0.412070;0.509080;0.500604;0.755659;0.723593;0.740823;0.626385;0.404456;0.332398;0.523865;0.500446;1.000000
0.628458;0.581633;0.707449;0.389070;0.621093;0.808728;0.767868;0.725745;0.735141;0.668822;0.439274;0.314279;0.510832;0.555730;1.000000
0.606239;0.545532;0.661811;0.492056;0.574174;0.802102;0.757031;0.757637;0.733527;0.656351;0.440673;0.395388;0.494383;0.474106;1.000000
0.565463;0.483702;0.680879;0.459897;0.587983;0.541334;0.776101;0.758723;0.780571;0.514099;0.442761;0.402736;0.496830;0.434134;1.000000
0.563911;0.456667;0.650080;0.418003;0.504353;0.500380;0.766223;0.743363;0.766204;0.595230;0.469035;0.379712;0.490748;0.480291;0.000000
0.571481;0.369408;0.625237;0.477531;0.577908;0.810458;0.776790;0.758203;0.763785;0.606934;0.447547;0.387889;0.509161;0.513646;1.000000
0.596760;0.380534;0.570395;0.565810;0.498407;0.811325;0.765587;0.780967;0.711182;0.547894;0.502752;0.500343;0.546358;0.375398;1.000000
0.543365;0.370236;0.572743;0.472828;0.323128;0.620394;0.754691;0.771320;0.744675;0.606720;0.548583;0.480186;0.526623;0.343858;1.000000
0.558752;0.358129;0.549165;0.432095;0.325607;0.567310;0.727358;0.776577;0.748346;0.612893;0.561533;0.480269;0.516261;0.380163;1.000000
0.528796;0.354513;0.550665;0.565840;0.351560;0.875555;0.730465;0.755341;0.753643;0.486117;0.515117;0.522950;0.530762;0.417823;1.000000
0.557631;0.372847;0.519560;0.640049;0.451453;0.852629;0.730463;0.770529;0.755592;0.459616;0.532006;0.571812;0.503470;0.379213;1.000000
0.476660;0.353965;0.550909;0.582184;0.284897;0.595135;0.717389;0.740762;0.753245;0.622761;0.518733;0.546846;0.511669;0.397407;1.000000
0.497841;0.363590;0.539250;0.466603;0.311564;0.523274;0.704694;0.770640;0.763438;0.566742;0.532264;0.590447;0.510247;0.390326;1.000000
0.518056;0.381351;0.554225;0.549942;0.444019;0.859099;0.712034;0.744866;0.727461;0.515157;0.537460;0.544936;0.521415;0.445787;1.000000
0.511092;0.407293;0.520116;0.587824;0.545600;0.871193;0.714958;0.769414;0.759741;0.546868;0.520230;0.529149;0.501118;0.428862;1.000000
0.518624;0.410905;0.553636;0.452657;0.517992;0.577611;0.707110;0.753037;0.739407;0.560892;0.523566;0.467939;0.567168;0.458220;1.000000
0.559734;0.431550;0.552898;0.409563;0.506680;0.530682;0.720605;0.776469;0.716340;0.581447;0.540479;0.475936;0.602349;0.484627;2.000000
0.610363;0.451350;0.569494;0.385862;0.693460;0.804525;0.745198;0.759968;0.694996;0.587865;0.533801;0.417718;0.641122;0.568824;1.000000
0.627717;0.533301;0.537776;0.474815;0.736282;0.738176;0.747985;0.733626;0.669802;0.522572;0.544441;0.453553;0.622660;0.566778;1.000000
0.649850;0.507716;0.581015;0.426691;0.587012;0.555712;0.734860;0.701120;0.732973;0.570850;0.541278;0.485895;0.609818;0.601557;1.000000
0.657286;0.649196;0.547841;0.397210;0.569283;0.502108;0.704091;0.731451;0.725189;0.598015;0.613595;0.561469;0.611395;0.533425;1.000000
0.691329;0.677948;0.517059;0.440793;0.694177;0.762596;0.729324;0.765450;0.707419;0.556439;0.594450;0.560750;0.663967;0.596202;1.000000
0.769560;0.593885;0.446323;0.465637;0.668079;0.732942;0.688501;0.814322;0.647624;0.582889;0.634363;0.587091;0.691590;0.580317;1.000000
0.730900;0.520567;0.452992;0.511688;0.600815;0.571609;0.678897;0.730757;0.646241;0.404313;0.672402;0.560971;0.775285;0.685199;1.000000
0.742315;0.454193;0.433718;0.554930;0.573961;0.521356;0.658362;0.651544;0.693502;0.501230;0.646966;0.638814;0.682069;0.622781;1.000000
0.674809;0.448685;0.434576;0.741928;0.600403;0.698440;0.633243;0.593965;0.702535;0.548448;0.616338;0.654837;0.689731;0.564079;1.000000
0.699015;0.448761;0.408076;0.814050;0.611265;0.656328;0.639804;0.597437;0.678961;0.557086;0.661142;0.644838;0.710899;0.537519;0.000000
0.708317;0.506138;0.465162;0.694451;0.555544;0.478721;0.619066;0.509911;0.718312;0.503394;0.709571;0.679877;0.703447;0.542263;0.000000
0.713678;0.466570;0.461333;0.658285;0.597809;0.474959;0.637572;0.434784;0.720813;0.484365;0.737287;0.717113;0.723499;0.536639;1.000000
0.680631;0.428048;0.447371;0.808258;0.660712;0.573100;0.597130;0.458392;0.694210;0.463163;0.703744;0.675944;0.768546;0.605876;2.000000
0.725643;0.423244;0.439370;0.868751;0.543549;0.569822;0.504211;0.454925;0.709611;0.401007;0.715550;0.703286;0.784077;0.528731;1.000000
0.659737;0.431657;0.484799;0.772366;0.468106;0.447997;0.399202;0.362996;0.780204;0.478729;0.677396;0.707863;0.682886;0.482959;1.000000
0.614214;0.411053;0.484794;0.684221;0.499566;0.403759;0.299385;0.345820;0.727991;0.482630;0.628669;0.723263;0.611884;0.486424;1.000000
0.572002;0.429331;0.484768;0.867040;0.510621;0.492880;0.277517;0.335595;0.705462;0.484424;0.620965;0.679913;0.538385;0.516724;1.000000
0.557308;0.432285;0.500786;0.854875;0.462227;0.447875;0.316493;0.331501;0.709825;0.437023;0.624431;0.759428;0.518721;0.443664;1.000000
0.514063;0.330629;0.563564;0.691346;0.392607;0.361852;0.333314;0.309863;0.787812;0.537909;0.624405;0.671264;0.428940;0.336776;1.000000
0.440075;0.286512;0.601614;0.610554;0.418386;0.346359;0.385551;0.343556;0.968900;0.592251;0.484936;0.608945;0.340482;0.365161;1.000000
0.375819;0.337783;0.636723;0.758273;0.374190;0.561492;0.481040;0.376156;0.837399;0.552121;0.533554;0.627284;0.427704;0.439987;2.000000
0.406894;0.354030;0.619074;0.768210;0.328877;0.596700;0.602020;0.464647;0.822010;0.499046;0.572203;0.635483;0.396289;0.407348;1.000000
0.405736;0.327725;0.656730;0.646308;0.346404;0.392013;0.683078;0.443078;0.762964;0.644671;0.571490;0.498306;0.424659;0.355412;1.000000
0.407328;0.321601;0.632560;0.480755;0.371857;0.383333;0.723119;0.476604;0.764434;0.658431;0.483950;0.482228;0.413223;0.448057;1.000000
0.441147;0.424487;0.629108;0.483473;0.382382;0.673551;0.726980;0.507207;0.747561;0.513379;0.428780;0.463038;0.529364;0.445921;1.000000
0.580230;0.413887;0.585567;0.531959;0.369995;0.730359;0.737690;0.600216;0.702475;0.581712;0.456081;0.454433;0.607408;0.419974;1.000000
0.596659;0.407734;0.617799;0.455237;0.426055;0.499219;0.728652;0.601703;0.706218;0.566701;0.479137;0.399914;0.590095;0.470783;1.000000
0.571502;0.452946;0.615698;0.441187;0.445446;0.445751;0.724325;0.616734;0.741267;0.548561;0.436033;0.436229;0.550783;0.521499;1.000000
0.589083;0.502842;0.626331;0.460876;0.510156;0.766013;0.742195;0.611784;0.731278;0.539346;0.417596;0.449302;0.586960;0.497261;1.000000
0.591231;0.486454;0.595501;0.513331;0.592847;0.780742;0.733563;0.668541;0.732140;0.490391;0.420576;0.461155;0.573303;0.486173;1.000000
0.601123;0.445256;0.621764;0.463663;0.605134;0.506346;0.728212;0.673389;0.715308;0.551922;0.398198;0.436582;0.594248;0.471795;1.000000
0.595728;0.449321;0.606160;0.429069;0.505365;0.480439;0.711920;0.657120;0.738266;0.580004;0.420175;0.401850;0.583908;0.515120;1.000000
0.600120;0.460545;0.582588;0.411079;0.647674;0.792962;0.751306;0.655505;0.736395;0.606204;0.425076;0.379614;0.572587;0.583980;1.000000
0.614923;0.487569;0.539689;0.510777;0.654385;0.775520;0.732318;0.703638;0.722157;0.561750;0.444622;0.440739;0.590238;0.530556;1.000000
0.641841;0.473300;0.556960;0.440813;0.562429;0.531692;0.745948;0.695067;0.726357;0.548693;0.490198;0.403147;0.570733;0.604076;1.000000
0.634554;0.505927;0.537752;0.431695;0.518203;0.482983;0.732405;0.670120;0.718007;0.524760;0.464136;0.493205;0.598602;0.674416;1.000000
0.703949;0.582379;0.525618;0.542725;0.699602;0.766660;0.710419;0.634723;0.674657;0.502320;0.510806;0.529851;0.645904;0.601899;1.000000
0.735366;0.579886;0.502473;0.717961;0.601481;0.748003;0.691483;0.629140;0.695408;0.540381;0.533056;0.584900;0.632967;0.529338;1.000000
0.793986;0.488239;0.548850;0.614786;0.469293;0.526067;0.690155;0.602818;0.712430;0.483679;0.546679;0.549661;0.630273;0.535163;1.000000
0.750809;0.473377;0.561887;0.558016;0.375264;0.466627;0.695000;0.605423;0.687415;0.548738;0.553210;0.535819;0.661658;0.554413;1.000000
0.753947;0.451002;0.567377;0.647205;0.383591;0.720398;0.689325;0.589087;0.699377;0.563364;0.556126;0.536783;0.644472;0.483928;1.000000
0.684128;0.467562;0.526852;0.685355;0.328269;0.747532;0.707304;0.655342;0.677738;0.548911;0.539492;0.541942;0.652255;0.426549;1.000000
0.679511;0.434665;0.567988;0.580894;0.336350;0.489071;0.693296;0.633857;0.698408;0.534833;0.521341;0.491101;0.661523;0.472565;1.000000
0.621350;0.437932;0.569147;0.523050;0.311623;0.479717;0.674153;0.631047;0.722585;0.590954;0.538931;0.504559;0.651352;0.444364;1.000000
0.627589;0.383101;0.553139;0.540612;0.301884;0.760760;0.663931;0.625383;0.717832;0.546013;0.509750;0.467791;0.644988;0.446914;1.000000
0.616340;0.409578;0.501027;0.609405;0.323911;0.772997;0.649844;0.670639;0.689527;0.479049;0.529000;0.518760;0.670652;0.420198;1.000000
0.589768;0.373484;0.524949;0.523482;0.323883;0.568008;0.651985;0.652767;0.701319;0.535026;0.581991;0.452503;0.684940;0.455475;1.000000
0.616214;0.417641;0.515161;0.430824;0.396135;0.516760;0.626033;0.675341;0.693990;0.492133;0.560952;0.497762;0.637761;0.482735;1.000000
0.633320;0.465746;0.509015;0.527990;0.507213;0.770307;0.650148;0.634811;0.685232;0.477150;0.556178;0.488496;0.652283;0.466501;1.000000
0.679054;0.439691;0.482555;0.628499;0.609431;0.780534;0.682065;0.678831;0.681838;0.456702;0.592779;0.533360;0.633058;0.485010;1.000000
0.621641;0.452435;0.527873;0.562387;0.580040;0.514785;0.720510;0.648911;0.701125;0.427556;0.557217;0.552495;0.609121;0.442600;1.000000
0.585266;0.446250;0.534192;0.444163;0.449303;0.485494;0.731034;0.647988;0.708032;0.530149;0.552991;0.506020;0.600406;0.493330;1.000000
0.582777;0.472645;0.539034;0.541178;0.499861;0.779936;0.732586;0.627481;0.710212;0.520096;0.524589;0.495761;0.619351;0.472480;1.000000
0.595360;0.465558;0.502307;0.591967;0.555500;0.788866;0.755298;0.679646;0.716707;0.472962;0.527040;0.517191;0.617558;0.464790;1.000000
0.596759;0.425425;0.539579;0.508758;0.548740;0.549372;0.726021;0.673806;0.679374;0.492788;0.585384;0.444684;0.661532;0.490336;1.000000
0.618134;0.430050;0.558179;0.435585;0.482191;0.506365;0.705302;0.650041;0.709661;0.548902;0.568272;0.404569;0.644807;0.558621;1.000000
0.607192;0.497454;0.558365;0.393443;0.578279;0.777449;0.706784;0.674131;0.704145;0.568266;0.525412;0.378621;0.621728;0.549983;1.000000
0.604868;0.495039;0.521557;0.425573;0.613429;0.796782;0.687169;0.749581;0.701786;0.596944;0.521301;0.368388;0.592624;0.497521;1.000000
0.589963;0.444630;0.570165;0.427494;0.537687;0.608325;0.702577;0.749233;0.729108;0.644591;0.396939;0.294386;0.571607;0.645417;1.000000
0.613609;0.445862;0.546209;0.370855;0.488296;0.607935;0.683050;0.749426;0.696472;0.620901;0.353237;0.357939;0.593349;0.670513;1.000000
0.611201;0.520764;0.539451;0.277811;0.636898;0.843619;0.693832;0.733324;0.671178;0.579145;0.349526;0.301342;0.618298;0.614556;1.000000
0.646371;0.510036;0.487703;0.378786;0.618182;0.855589;0.692866;0.775686;0.760879;0.640654;0.393781;0.319678;0.606940;0.518628;1.000000
0.627748;0.526139;0.526352;0.412789;0.581340;0.652652;0.673118;0.757073;0.744956;0.619182;0.426874;0.277928;0.589191;0.601636;1.000000
0.682940;0.460901;0.526897;0.420557;0.539244;0.559214;0.663929;0.730336;0.757682;0.481004;0.423680;0.346792;0.562710;0.616572;0.000000
0.656145;0.531778;0.526806;0.465722;0.664409;0.811205;0.678760;0.685090;0.746094;0.504760;0.416029;0.418971;0.572950;0.567681;1.000000
0.664928;0.540333;0.497963;0.669910;0.664664;0.772481;0.697031;0.734520;0.751180;0.578643;0.414055;0.430919;0.585589;0.574882;1.000000
0.660947;0.574994;0.554003;0.598846;0.493848;0.576411;0.694995;0.695947;0.726966;0.583605;0.419585;0.449580;0.606601;0.650609;1.000000
0.716669;0.617882;0.548491;0.601896;0.446039;0.564992;0.716664;0.676409;0.741217;0.571092;0.457411;0.503935;0.598993;0.591373;1.000000
0.670677;0.636341;0.554018;0.690704;0.525153;0.702848;0.752187;0.646767;0.721579;0.557935;0.452120;0.543327;0.626562;0.568807;1.000000
0.726093;0.496091;0.518637;0.723510;0.447690;0.704788;0.748627;0.666700;0.695100;0.559075;0.497926;0.552845;0.655387;0.483481;1.000000
0.723150;0.468968;0.567083;0.656082;0.411920;0.591773;0.718229;0.632248;0.597382;0.590874;0.577592;0.569949;0.637725;0.479243;1.000000
0.646913;0.442442;0.560025;0.608676;0.370557;0.542606;0.732720;0.609782;0.739954;0.561680;0.599653;0.594858;0.559364;0.485723;1.000000
0.496653;0.389282;0.558558;0.666070;0.342392;0.742558;0.770014;0.597502;0.719491;0.585254;0.544418;0.556973;0.482383;0.422238;1.000000
0.457967;0.413707;0.523683;0.679152;0.335928;0.769860;0.812390;0.673957;0.726950;0.564660;0.564648;0.563485;0.500011;0.422042;1.000000
0.514443;0.409149;0.555467;0.615177;0.341455;0.529351;0.819591;0.649375;0.700958;0.574334;0.553605;0.499651;0.551783;0.419208;1.000000
0.561622;0.398538;0.560237;0.520769;0.363553;0.503826;0.799631;0.623777;0.732627;0.601655;0.544085;0.532643;0.609680;0.441444;1.000000
0.549828;0.355254;0.560878;0.630085;0.368069;0.803453;0.789430;0.649288;0.715268;0.589441;0.517745;0.540367;0.608153;0.447054;1.000000
0.524151;0.398723;0.532303;0.691959;0.423989;0.824668;0.769256;0.704499;0.735326;0.525115;0.478138;0.548686;0.578460;0.445538;1.000000
0.545697;0.395365;0.557396;0.653633;0.365953;0.574481;0.784279;0.691319;0.731794;0.541277;0.464375;0.483173;0.565383;0.438680;1.000000
0.596556;0.403162;0.555482;0.451689;0.368865;0.527232;0.783642;0.683601;0.703950;0.559924;0.454482;0.494107;0.563782;0.504472;1.000000
0.589763;0.472754;0.567600;0.591293;0.564122;0.827894;0.794511;0.677520;0.758258;0.500598;0.473730;0.525580;0.578952;0.512239;1.000000
0.596186;0.458219;0.523105;0.669227;0.564762;0.818609;0.820765;0.727602;0.727422;0.427443;0.486511;0.570584;0.570335;0.461699;1.000000
0.599649;0.406423;0.544721;0.651048;0.434546;0.588478;0.826207;0.699356;0.712317;0.549633;0.491714;0.531319;0.591664;0.455572;1.000000
0.613661;0.430419;0.520361;0.484803;0.345340;0.538258;0.812454;0.688526;0.741635;0.601996;0.518277;0.559268;0.619953;0.503446;1.000000
0.632254;0.498117;0.494075;0.610215;0.506537;0.835412;0.784284;0.695201;0.712521;0.552957;0.543861;0.535170;0.624843;0.502588;1.000000
0.665085;0.534483;0.425849;0.674838;0.555114;0.850574;0.755651;0.759268;0.711992;0.531670;0.565402;0.563232;0.686014;0.503658;1.000000
0.723795;0.563511;0.440665;0.621991;0.465638;0.593918;0.737656;0.763769;0.730530;0.522177;0.587064;0.576491;0.749169;0.587571;1.000000
0.768632;0.637132;0.430124;0.578454;0.411178;0.573184;0.711734;0.708506;0.705430;0.518902;0.617820;0.604482;0.738057;0.537170;1.000000
0.776605;0.516753;0.437580;0.782269;0.457033;0.782469;0.706453;0.667729;0.675483;0.562419;0.610004;0.630658;0.724044;0.513587;1.000000
0.695548;0.537781;0.425936;0.822436;0.451215;0.726582;0.778669;0.674047;0.747722;0.567351;0.551667;0.632833;0.661028;0.467846;1.000000
0.642655;0.444057;0.489796;0.651993;0.451438;0.573087;0.793132;0.589861;0.698046;0.537984;0.547128;0.608773;0.660441;0.463934;1.000000
0.636301;0.376400;0.510580;0.618674;0.421734;0.525706;0.749228;0.530517;0.657852;0.560725;0.557596;0.597942;0.646180;0.490549;1.000000
0.614453;0.378320;0.529854;0.730329;0.366878;0.696078;0.720816;0.545380;0.634657;0.518067;0.585197;0.589148;0.643612;0.447297;2.000000
0.569694;0.381698;0.527743;0.733503;0.343134;0.712748;0.721713;0.611544;0.648312;0.485943;0.657420;0.599856;0.576950;0.418273;1.000000
0.493465;0.389415;0.584563;0.600572;0.406110;0.524260;0.790131;0.570747;0.777480;0.568883;0.542563;0.534552;0.449338;0.392042;1.000000
0.471484;0.415541;0.604136;0.547079;0.385464;0.482785;0.829968;0.566184;0.762389;0.575993;0.519211;0.550711;0.470631;0.445394;1.000000
0.461725;0.426691;0.621521;0.620596;0.369124;0.733992;0.859058;0.576788;0.762226;0.608973;0.544681;0.516542;0.507524;0.446402;1.000000
0.495144;0.409053;0.595536;0.668332;0.408968;0.741558;0.881069;0.650095;0.710779;0.534783;0.519732;0.538983;0.490364;0.418667;1.000000
0.456721;0.443033;0.617619;0.600521;0.344690;0.556312;0.873341;0.633895;0.743470;0.576036;0.461519;0.516097;0.499625;0.417707;1.000000
0.486466;0.414905;0.609704;0.542622;0.363583;0.559919;0.864554;0.647362;0.745615;0.584251;0.494115;0.567769;0.511730;0.405792;1.000000
0.506599;0.375027;0.588601;0.681501;0.303288;0.773942;0.864898;0.631787;0.743077;0.592269;0.486352;0.571028;0.503615;0.404341;1.000000
0.502374;0.433711;0.530296;0.756767;0.269606;0.805393;0.857399;0.703417;0.745949;0.554096;0.538589;0.616773;0.516725;0.383979;1.000000
0.524038;0.391141;0.553301;0.614652;0.347803;0.631475;0.855965;0.690888;0.724317;0.563712;0.560014;0.597762;0.560102;0.386970;1.000000
0.557203;0.398365;0.536620;0.624750;0.346484;0.573360;0.843108;0.654092;0.718577;0.535917;0.617504;0.640930;0.571196;0.410255;1.000000
0.582473;0.373343;0.513836;0.780287;0.333539;0.741608;0.862699;0.591952;0.741087;0.562198;0.660269;0.647831;0.552720;0.414433;2.000000
0.499936;0.404420;0.471423;0.826688;0.308871;0.751898;0.865960;0.639837;0.716172;0.504034;0.671077;0.659651;0.565420;0.398446;1.000000
